3000,53333,0
3001,53288,44
3002,53244,88
3003,53200,133
3004,53155,177
3005,53111,221
3006,53067,266
3007,53022,310
3008,52978,354
3009,52934,398
3010,52890,442
3011,52846,487
3012,52802,531
3013,52758,575
3014,52714,619
3015,52669,663
3016,52625,707
3017,52582,751
3018,52538,795
3019,52494,839
3020,52450,883
3021,52406,926
3022,52362,970
3023,52318,1014
3024,52275,1058
3025,52231,1101
3026,52187,1145
3027,52144,1189
3028,52100,1232
3029,52056,1276
3030,52013,1320
3031,51969,1363
3032,51926,1407
3033,51882,1450
3034,51839,1494
3035,51795,1537
3036,51752,1581
3037,51708,1624
3038,51665,1667
3039,51622,1711
3040,51578,1754
3041,51535,1797
3042,51492,1840
3043,51449,1884
3044,51406,1927
3045,51362,1970
3046,51319,2013
3047,51276,2056
3048,51233,2099
3049,51190,2142
3050,51147,2185
3051,51104,2228
3052,51061,2271
3053,51018,2314
3054,50975,2357
3055,50932,2400
3056,50890,2443
3057,50847,2486
3058,50804,2528
3059,50761,2571
3060,50718,2614
3061,50676,2657
3062,50633,2699
3063,50590,2742
3064,50548,2785
3065,50505,2827
3066,50463,2870
3067,50420,2912
3068,50378,2955
3069,50335,2997
3070,50293,3040
3071,50250,3082
3072,50208,3125
3073,50165,3167
3074,50123,3209
3075,50081,3252
3076,50039,3294
3077,49996,3336
3078,49954,3378
3079,49912,3421
3080,49870,3463
3081,49827,3505
3082,49785,3547
3083,49743,3589
3084,49701,3631
3085,49659,3673
3086,49617,3715
3087,49575,3757
3088,49533,3799
3089,49491,3841
3090,49449,3883
3091,49407,3925
3092,49366,3967
3093,49324,4009
3094,49282,4050
3095,49240,4092
3096,49198,4134
3097,49157,4176
3098,49115,4217
3099,49073,4259
3100,49032,4301
3101,48990,4342
3102,48949,4384
3103,48907,4425
3104,48865,4467
3105,48824,4508
3106,48783,4550
3107,48741,4591
3108,48700,4633
3109,48658,4674
3110,48617,4715
3111,48576,4757
3112,48534,4798
3113,48493,4839
3114,48452,4881
3115,48410,4922
3116,48369,4963
3117,48328,5004
3118,48287,5045
3119,48246,5087
3120,48205,5128
3121,48164,5169
3122,48122,5210
3123,48081,5251
3124,48040,5292
3125,48000,5333
3126,47959,5374
3127,47918,5415
3128,47877,5456
3129,47836,5496
3130,47795,5537
3131,47754,5578
3132,47713,5619
3133,47673,5660
3134,47632,5700
3135,47591,5741
3136,47551,5782
3137,47510,5822
3138,47469,5863
3139,47429,5904
3140,47388,5944
3141,47347,5985
3142,47307,6025
3143,47266,6066
3144,47226,6106
3145,47186,6147
3146,47145,6187
3147,47105,6228
3148,47064,6268
3149,47024,6308
3150,46984,6349
3151,46943,6389
3152,46903,6429
3153,46863,6470
3154,46823,6510
3155,46782,6550
3156,46742,6590
3157,46702,6630
3158,46662,6670
3159,46622,6710
3160,46582,6751
3161,46542,6791
3162,46502,6831
3163,46462,6871
3164,46422,6911
3165,46382,6951
3166,46342,6990
3167,46302,7030
3168,46262,7070
3169,46222,7110
3170,46182,7150
3171,46143,7190
3172,46103,7229
3173,46063,7269
3174,46023,7309
3175,45984,7349
3176,45944,7388
3177,45904,7428
3178,45865,7468
3179,45825,7507
3180,45786,7547
3181,45746,7586
3182,45707,7626
3183,45667,7665
3184,45628,7705
3185,45588,7744
3186,45549,7784
3187,45509,7823
3188,45470,7862
3189,45431,7902
3190,45391,7941
3191,45352,7980
3192,45313,8020
3193,45274,8059
3194,45234,8098
3195,45195,8137
3196,45156,8176
3197,45117,8216
3198,45078,8255
3199,45039,8294
3200,45000,8333
3201,44960,8372
3202,44921,8411
3203,44882,8450
3204,44843,8489
3205,44804,8528
3206,44766,8567
3207,44727,8606
3208,44688,8645
3209,44649,8683
3210,44610,8722
3211,44571,8761
3212,44533,8800
3213,44494,8839
3214,44455,8877
3215,44416,8916
3216,44378,8955
3217,44339,8993
3218,44300,9032
3219,44262,9071
3220,44223,9109
3221,44185,9148
3222,44146,9186
3223,44107,9225
3224,44069,9263
3225,44031,9302
3226,43992,9340
3227,43954,9379
3228,43915,9417
3229,43877,9455
3230,43839,9494
3231,43800,9532
3232,43762,9570
3233,43724,9609
3234,43685,9647
3235,43647,9685
3236,43609,9723
3237,43571,9762
3238,43533,9800
3239,43494,9838
3240,43456,9876
3241,43418,9914
3242,43380,9952
3243,43342,9990
3244,43304,10028
3245,43266,10066
3246,43228,10104
3247,43190,10142
3248,43152,10180
3249,43114,10218
3250,43076,10256
3251,43039,10294
3252,43001,10332
3253,42963,10369
3254,42925,10407
3255,42887,10445
3256,42850,10483
3257,42812,10520
3258,42774,10558
3259,42737,10596
3260,42699,10633
3261,42661,10671
3262,42624,10709
3263,42586,10746
3264,42549,10784
3265,42511,10821
3266,42473,10859
3267,42436,10896
3268,42399,10934
3269,42361,10971
3270,42324,11009
3271,42286,11046
3272,42249,11083
3273,42212,11121
3274,42174,11158
3275,42137,11195
3276,42100,11233
3277,42062,11270
3278,42025,11307
3279,41988,11344
3280,41951,11382
3281,41914,11419
3282,41876,11456
3283,41839,11493
3284,41802,11530
3285,41765,11567
3286,41728,11604
3287,41691,11641
3288,41654,11678
3289,41617,11715
3290,41580,11752
3291,41543,11789
3292,41506,11826
3293,41469,11863
3294,41432,11900
3295,41396,11937
3296,41359,11974
3297,41322,12010
3298,41285,12047
3299,41248,12084
3300,41212,12121
3301,41175,12157
3302,41138,12194
3303,41102,12231
3304,41065,12267
3305,41028,12304
3306,40992,12341
3307,40955,12377
3308,40918,12414
3309,40882,12450
3310,40845,12487
3311,40809,12523
3312,40772,12560
3313,40736,12596
3314,40700,12633
3315,40663,12669
3316,40627,12706
3317,40590,12742
3318,40554,12778
3319,40518,12815
3320,40481,12851
3321,40445,12887
3322,40409,12923
3323,40373,12960
3324,40336,12996
3325,40300,13032
3326,40264,13068
3327,40228,13104
3328,40192,13141
3329,40156,13177
3330,40120,13213
3331,40084,13249
3332,40048,13285
3333,40012,13321
3334,39976,13357
3335,39940,13393
3336,39904,13429
3337,39868,13465
3338,39832,13501
3339,39796,13536
3340,39760,13572
3341,39724,13608
3342,39688,13644
3343,39653,13680
3344,39617,13716
3345,39581,13751
3346,39545,13787
3347,39510,13823
3348,39474,13859
3349,39438,13894
3350,39402,13930
3351,39367,13965
3352,39331,14001
3353,39296,14037
3354,39260,14072
3355,39225,14108
3356,39189,14143
3357,39154,14179
3358,39118,14214
3359,39083,14250
3360,39047,14285
3361,39012,14321
3362,38976,14356
3363,38941,14391
3364,38906,14427
3365,38870,14462
3366,38835,14497
3367,38800,14533
3368,38764,14568
3369,38729,14603
3370,38694,14638
3371,38659,14674
3372,38623,14709
3373,38588,14744
3374,38553,14779
3375,38518,14814
3376,38483,14849
3377,38448,14885
3378,38413,14920
3379,38378,14955
3380,38343,14990
3381,38308,15025
3382,38273,15060
3383,38238,15095
3384,38203,15130
3385,38168,15164
3386,38133,15199
3387,38098,15234
3388,38063,15269
3389,38028,15304
3390,37994,15339
3391,37959,15374
3392,37924,15408
3393,37889,15443
3394,37855,15478
3395,37820,15513
3396,37785,15547
3397,37750,15582
3398,37716,15617
3399,37681,15651
3400,37647,15686
3401,37612,15720
3402,37577,15755
3403,37543,15789
3404,37508,15824
3405,37474,15859
3406,37439,15893
3407,37405,15927
3408,37370,15962
3409,37336,15996
3410,37302,16031
3411,37267,16065
3412,37233,16100
3413,37198,16134
