3000,53333333,0
3001,53288903,44429
3002,53244503,88829
3003,53200133,133200
3004,53155792,177541
3005,53111480,221852
3006,53067198,266134
3007,53022946,310386
3008,52978723,354609
3009,52934529,398803
3010,52890365,442967
3011,52846230,487102
3012,52802124,531208
3013,52758048,575284
3014,52714001,619332
3015,52669983,663349
3016,52625994,707338
3017,52582035,751298
3018,52538104,795228
3019,52494203,839129
3020,52450331,883002
3021,52406487,926845
3022,52362673,970659
3023,52318888,1014444
3024,52275132,1058201
3025,52231404,1101928
3026,52187706,1145626
3027,52144037,1189296
3028,52100396,1232937
3029,52056784,1276548
3030,52013201,1320132
3031,51969646,1363686
3032,51926121,1407211
3033,51882624,1450708
3034,51839156,1494177
3035,51795716,1537616
3036,51752305,1581027
3037,51708923,1624410
3038,51665569,1667763
3039,51622244,1711089
3040,51578947,1754385
3041,51535679,1797654
3042,51492439,1840894
3043,51449227,1884105
3044,51406044,1927288
3045,51362889,1970443
3046,51319763,2013569
3047,51276665,2056667
3048,51233595,2099737
3049,51190554,2142779
3050,51147540,2185792
3051,51104555,2228777
3052,51061598,2271734
3053,51018670,2314663
3054,50975769,2357563
3055,50932896,2400436
3056,50890052,2443280
3057,50847235,2486097
3058,50804447,2528885
3059,50761686,2571646
3060,50718954,2614379
3061,50676249,2657083
3062,50633572,2699760
3063,50590923,2742409
3064,50548302,2785030
3065,50505709,2827623
3066,50463144,2870189
3067,50420606,2912726
3068,50378096,2955236
3069,50335614,2997719
3070,50293159,3040173
3071,50250732,3082600
3072,50208333,3125000
3073,50165961,3167371
3074,50123617,3209715
3075,50081300,3252032
3076,50039011,3294321
3077,49996750,3336583
3078,49954515,3378817
3079,49912309,3421024
3080,49870129,3463203
3081,49827977,3505355
3082,49785853,3547479
3083,49743756,3589577
3084,49701686,3631647
3085,49659643,3673689
3086,49617627,3715705
3087,49575639,3757693
3088,49533678,3799654
3089,49491744,3841588
3090,49449838,3883495
3091,49407958,3925374
3092,49366106,3967227
3093,49324280,4009052
3094,49282482,4050851
3095,49240710,4092622
3096,49198966,4134366
3097,49157248,4176084
3098,49115558,4217774
3099,49073894,4259438
3100,49032258,4301075
3101,48990648,4342685
3102,48949065,4384268
3103,48907508,4425824
3104,48865979,4467353
3105,48824476,4508856
3106,48783000,4550332
3107,48741551,4591781
3108,48700128,4633204
3109,48658732,4674600
3110,48617363,4715969
3111,48576020,4757312
3112,48534704,4798628
3113,48493414,4839918
3114,48452151,4881181
3115,48410914,4922418
3116,48369704,4963628
3117,48328521,5004812
3118,48287363,5045969
3119,48246232,5087100
3120,48205128,5128205
3121,48164049,5169283
3122,48122998,5210335
3123,48081972,5251360
3124,48040973,5292360
3125,48000000,5333333
3126,47959053,5374280
3127,47918132,5415200
3128,47877237,5456095
3129,47836369,5496963
3130,47795527,5537806
3131,47754710,5578622
3132,47713920,5619412
3133,47673156,5660176
3134,47632418,5700914
3135,47591706,5741626
3136,47551020,5782312
3137,47510360,5822973
3138,47469725,5863607
3139,47429117,5904215
3140,47388535,5944798
3141,47347978,5985354
3142,47307447,6025885
3143,47266942,6066390
3144,47226463,6106870
3145,47186009,6147323
3146,47145581,6187751
3147,47105179,6228153
3148,47064803,6268530
3149,47024452,6308881
3150,46984126,6349206
3151,46943827,6389505
3152,46903553,6429780
3153,46863304,6470028
3154,46823081,6510251
3155,46782884,6550449
3156,46742712,6590621
3157,46702565,6630767
3158,46662444,6670888
3159,46622348,6710984
3160,46582278,6751054
3161,46542233,6791099
